model,adm_2,validation,wis,wis_baseline,wis_ratio
3rd_imdc_emap_epidematicos_sarimax_fixed,4104808,3,64.04,58.34,1.0977031196434694
3rd_imdc_emap_epidematicos_sarimax_fixed,4104808,4,1.07,11.59,0.09232096635030199
3rd_imdc_emap_epidematicos_sarimax_fixed,4219507,1,0.030000000000000002,0.0285570478262653,1.0505287585227052
3rd_imdc_emap_epidematicos_sarimax_fixed,4219507,2,0.060000000000000005,0.0447770281782232,1.3399728039383447
3rd_imdc_emap_epidematicos_sarimax_fixed,4219507,3,9.78,9.97,0.9809428284854562
3rd_imdc_emap_epidematicos_sarimax_fixed,4219507,4,0.36,2.7999999999999994,0.1285714285714286
3rd_imdc_emap_epidematicos_sarimax_fixed,5102637,1,0.29,3.68583270269115,0.0786796426729464
3rd_imdc_emap_epidematicos_sarimax_fixed,5102637,2,5.25,2.227197509595757,2.3572224633786028
3rd_imdc_emap_epidematicos_sarimax_fixed,5102637,3,76.69,64.98,1.1802092951677439
3rd_imdc_emap_epidematicos_sarimax_fixed,5102637,4,1.7,20.8,0.08173076923076923
3rd_imdc_emap_epidematicos_sarimax_fixed,5103403,1,0.76,3.9083596189238223,0.19445498216698598
3rd_imdc_emap_epidematicos_sarimax_fixed,5103403,2,10.83,16.458916387890348,0.6580020060110504
3rd_imdc_emap_epidematicos_sarimax_fixed,5103403,3,174.5,178.59999999999997,0.9770436730123182
3rd_imdc_emap_epidematicos_sarimax_fixed,5103403,4,8.82,39.82,0.22149673530889
3rd_imdc_emap_lstm_muni,1716109,1,47.25200459174036,47.25200459174036,1.0
3rd_imdc_emap_lstm_muni,1716109,2,11.983390029413222,11.983390029413222,1.0
3rd_imdc_emap_lstm_muni,1716109,3,9.27,9.27,1.0
3rd_imdc_emap_lstm_muni,1716109,4,11.67,11.67,1.0
3rd_imdc_emap_lstm_muni,1721000,1,7.181102264062766,7.181102264062766,1.0
3rd_imdc_emap_lstm_muni,1721000,2,5.46756335535411,5.46756335535411,1.0
3rd_imdc_emap_lstm_muni,1721000,3,3.8999999999999995,3.8999999999999995,1.0
3rd_imdc_emap_lstm_muni,1721000,4,5.54,5.54,1.0
3rd_imdc_emap_lstm_muni,2211001,1,18.706583060791694,18.706583060791694,1.0
3rd_imdc_emap_lstm_muni,2211001,2,4.612093571828856,4.612093571828856,1.0
3rd_imdc_emap_lstm_muni,2211001,3,4.73,4.73,1.0
3rd_imdc_emap_lstm_muni,2211001,4,4.66,4.66,1.0
3rd_imdc_emap_lstm_muni,2931350,1,5.585145384690296,5.585145384690296,1.0
3rd_imdc_emap_lstm_muni,2931350,2,107.38357856935184,107.38357856935184,1.0
3rd_imdc_emap_lstm_muni,2931350,3,15.379999999999999,15.379999999999999,1.0
3rd_imdc_emap_lstm_muni,2931350,4,19.66,19.66,1.0
3rd_imdc_emap_lstm_muni,3119401,1,8.297880009212337,8.297880009212337,1.0
3rd_imdc_emap_lstm_muni,3119401,2,242.2468377598664,242.2468377598664,1.0
3rd_imdc_emap_lstm_muni,3119401,3,26.37,26.37,1.0
3rd_imdc_emap_lstm_muni,3119401,4,32.5,32.5,1.0
3rd_imdc_emap_lstm_muni,3143302,1,186.2386848555461,186.2386848555461,1.0
3rd_imdc_emap_lstm_muni,3143302,2,33.98547093768137,33.98547093768137,1.0
3rd_imdc_emap_lstm_muni,3143302,3,32.55,32.55,1.0
3rd_imdc_emap_lstm_muni,3143302,4,41.56,41.56,1.0
3rd_imdc_emap_lstm_muni,4104808,1,0.8790831695276918,0.8790831695276918,1.0
3rd_imdc_emap_lstm_muni,4104808,2,0.8808094564337539,0.8808094564337539,1.0
3rd_imdc_emap_lstm_muni,4104808,3,58.34,58.34,1.0
3rd_imdc_emap_lstm_muni,4104808,4,11.59,11.59,1.0
3rd_imdc_emap_lstm_muni,4219507,1,0.0285570478262653,0.0285570478262653,1.0
3rd_imdc_emap_lstm_muni,4219507,2,0.0447770281782232,0.0447770281782232,1.0
3rd_imdc_emap_lstm_muni,4219507,3,9.97,9.97,1.0
3rd_imdc_emap_lstm_muni,4219507,4,2.7999999999999994,2.7999999999999994,1.0
3rd_imdc_emap_lstm_muni,5102637,1,3.68583270269115,3.68583270269115,1.0
3rd_imdc_emap_lstm_muni,5102637,2,2.227197509595757,2.227197509595757,1.0
3rd_imdc_emap_lstm_muni,5102637,3,64.98,64.98,1.0
3rd_imdc_emap_lstm_muni,5102637,4,20.8,20.8,1.0
3rd_imdc_emap_lstm_muni,5103403,1,3.9083596189238223,3.9083596189238223,1.0
3rd_imdc_emap_lstm_muni,5103403,2,16.458916387890348,16.458916387890348,1.0
3rd_imdc_emap_lstm_muni,5103403,3,178.59999999999997,178.59999999999997,1.0
3rd_imdc_emap_lstm_muni,5103403,4,39.82,39.82,1.0
3rd_imdc_emap_xgbsillas,1716109,1,40.82,47.25200459174036,0.8638786936699682
3rd_imdc_emap_xgbsillas,1716109,2,4.0,11.983390029413222,0.3337953609272504
3rd_imdc_emap_xgbsillas,1716109,3,2.95,9.27,0.31823085221143477
3rd_imdc_emap_xgbsillas,1716109,4,5.03,11.67,0.4310197086546701
3rd_imdc_emap_xgbsillas,1721000,1,4.38,7.181102264062766,0.6099342188621026
3rd_imdc_emap_xgbsillas,1721000,2,3.95,5.46756335535411,0.7224424745132516
3rd_imdc_emap_xgbsillas,1721000,3,4.42,3.8999999999999995,1.1333333333333335
3rd_imdc_emap_xgbsillas,1721000,4,9.77,5.54,1.763537906137184
3rd_imdc_emap_xgbsillas,2211001,1,26.13,18.706583060791694,1.3968344681166018
3rd_imdc_emap_xgbsillas,2211001,2,5.38,4.612093571828856,1.1664984493943478
3rd_imdc_emap_xgbsillas,2211001,3,3.49,4.73,0.7378435517970402
3rd_imdc_emap_xgbsillas,2211001,4,6.08,4.66,1.3047210300429184
3rd_imdc_emap_xgbsillas,2931350,1,5.89,5.585145384690296,1.0545831118640805
3rd_imdc_emap_xgbsillas,2931350,2,115.48,107.38357856935184,1.0753972026124947
3rd_imdc_emap_xgbsillas,2931350,3,3.77,15.379999999999999,0.24512353706111836
3rd_imdc_emap_xgbsillas,2931350,4,7.610000000000001,19.66,0.3870803662258393
3rd_imdc_emap_xgbsillas,3119401,1,3.3500000000000005,8.297880009212337,0.40371757560736216
3rd_imdc_emap_xgbsillas,3119401,2,252.8,242.2468377598664,1.0435636738861984
3rd_imdc_emap_xgbsillas,3119401,3,3.77,26.37,0.142965491088358
3rd_imdc_emap_xgbsillas,3119401,4,7.67,32.5,0.236
3rd_imdc_emap_xgbsillas,3143302,1,206.28,186.2386848555461,1.107610914241575
3rd_imdc_emap_xgbsillas,3143302,2,6.180000000000001,33.98547093768137,0.18184241175684077
3rd_imdc_emap_xgbsillas,3143302,3,4.52,32.55,0.13886328725038402
3rd_imdc_emap_xgbsillas,3143302,4,5.610000000000001,41.56,0.13498556304138598
3rd_imdc_emap_xgbsillas,4104808,1,0.52,0.8790831695276918,0.5915253732810996
3rd_imdc_emap_xgbsillas,4104808,2,3.98,0.8808094564337539,4.518570924651895
3rd_imdc_emap_xgbsillas,4104808,3,48.21,58.34,0.8263627014055536
3rd_imdc_emap_xgbsillas,4104808,4,9.879999999999999,11.59,0.8524590163934426
3rd_imdc_emap_xgbsillas,4219507,1,0.52,0.0285570478262653,18.20916514772689
3rd_imdc_emap_xgbsillas,4219507,2,4.02,0.0447770281782232,89.77817786386908
3rd_imdc_emap_xgbsillas,4219507,3,5.98,9.97,0.5997993981945837
3rd_imdc_emap_xgbsillas,4219507,4,5.25,2.7999999999999994,1.8750000000000004
3rd_imdc_emap_xgbsillas,5102637,1,0.8200000000000001,3.68583270269115,0.2224734723855726
3rd_imdc_emap_xgbsillas,5102637,2,5.04,2.227197509595757,2.262933564843459
3rd_imdc_emap_xgbsillas,5102637,3,59.41,64.98,0.9142813173284087
3rd_imdc_emap_xgbsillas,5102637,4,10.379999999999999,20.8,0.4990384615384615
3rd_imdc_emap_xgbsillas,5103403,1,1.6700000000000002,3.9083596189238223,0.42728923713008765
3rd_imdc_emap_xgbsillas,5103403,2,8.27488658027,16.458916387890348,0.5027601079715217
3rd_imdc_emap_xgbsillas,5103403,3,194.19,178.59999999999997,1.087290033594625
3rd_imdc_emap_xgbsillas,5103403,4,8.33,39.82,0.20919136112506279
3rd_imdc_nus_nus-cerm,1716109,1,48.21079389703577,47.25200459174036,1.0202909762999348
3rd_imdc_nus_nus-cerm,1716109,2,4.339708313005502,11.983390029413222,0.3621436256646651
3rd_imdc_nus_nus-cerm,1716109,3,1.99,9.27,0.21467098166127294
3rd_imdc_nus_nus-cerm,1716109,4,2.18,11.67,0.1868037703513282
3rd_imdc_nus_nus-cerm,1721000,1,9.642365162541784,7.181102264062766,1.3427416583100626
3rd_imdc_nus_nus-cerm,1721000,2,8.43744744693315,5.46756335535411,1.5431823828197222
3rd_imdc_nus_nus-cerm,1721000,3,4.52,3.8999999999999995,1.158974358974359
3rd_imdc_nus_nus-cerm,1721000,4,8.53,5.54,1.53971119133574
3rd_imdc_nus_nus-cerm,2211001,1,17.735015669760273,18.706583060791694,0.9480628082705392
3rd_imdc_nus_nus-cerm,2211001,2,16.105761946302493,4.612093571828856,3.4920718097911436
3rd_imdc_nus_nus-cerm,2211001,3,6.72,4.73,1.4207188160676532
3rd_imdc_nus_nus-cerm,2211001,4,4.87,4.66,1.0450643776824033
3rd_imdc_nus_nus-cerm,2931350,1,14.70513225328676,5.585145384690296,2.6329005317561984
3rd_imdc_nus_nus-cerm,2931350,2,71.41381104080682,107.38357856935184,0.6650347473257788
3rd_imdc_nus_nus-cerm,2931350,3,26.990000000000002,15.379999999999999,1.754876462938882
3rd_imdc_nus_nus-cerm,2931350,4,13.9,19.66,0.7070193285859614
3rd_imdc_nus_nus-cerm,3119401,1,4.808113670169039,8.297880009212337,0.5794388042284359
3rd_imdc_nus_nus-cerm,3119401,2,235.8983337807783,242.2468377598664,0.9737932431325225
3rd_imdc_nus_nus-cerm,3119401,3,30.35,26.37,1.1509290860826698
3rd_imdc_nus_nus-cerm,3119401,4,24.84,32.5,0.7643076923076924
3rd_imdc_nus_nus-cerm,3143302,1,189.1397058019884,186.2386848555461,1.0155768977250481
3rd_imdc_nus_nus-cerm,3143302,2,18.603148580085737,33.98547093768137,0.5473853404649899
3rd_imdc_nus_nus-cerm,3143302,3,15.24,32.55,0.46820276497695856
3rd_imdc_nus_nus-cerm,3143302,4,18.2,41.56,0.43792107795957647
3rd_imdc_nus_nus-cerm,4104808,1,0.501723282572536,0.8790831695276918,0.5707347153991114
3rd_imdc_nus_nus-cerm,4104808,2,0.8052728161388399,0.8808094564337539,0.9142417923159581
3rd_imdc_nus_nus-cerm,4104808,3,55.46,58.34,0.9506342132327733
3rd_imdc_nus_nus-cerm,4104808,4,6.82,11.59,0.5884383088869716
3rd_imdc_nus_nus-cerm,4219507,1,0.040597563569910906,0.0285570478262653,1.42163026853817
3rd_imdc_nus_nus-cerm,4219507,2,0.058877997184271495,0.0447770281782232,1.3149152496213705
3rd_imdc_nus_nus-cerm,4219507,3,9.82,9.97,0.9849548645937813
3rd_imdc_nus_nus-cerm,4219507,4,0.5,2.7999999999999994,0.1785714285714286
3rd_imdc_nus_nus-cerm,5102637,1,0.5313695688080071,3.68583270269115,0.1441654062106607
3rd_imdc_nus_nus-cerm,5102637,2,4.33688664219642,2.227197509595757,1.947239355068953
3rd_imdc_nus_nus-cerm,5102637,3,56.99,64.98,0.8770390889504462
3rd_imdc_nus_nus-cerm,5102637,4,10.52,20.8,0.5057692307692307
3rd_imdc_nus_nus-cerm,5103403,1,2.828301309753736,3.9083596189238223,0.7236543167776656
3rd_imdc_nus_nus-cerm,5103403,2,9.73183649502358,16.458916387890348,0.5912805111631639
3rd_imdc_nus_nus-cerm,5103403,3,167.04,178.59999999999997,0.9352743561030237
3rd_imdc_nus_nus-cerm,5103403,4,23.22,39.82,0.5831240582621797
3rd_imdc_purdue_neuralearth,1716109,1,50.52041933760684,47.25200459174036,1.0691698643074667
3rd_imdc_purdue_neuralearth,1716109,2,1.296509081196582,11.983390029413222,0.10819217917586772
3rd_imdc_purdue_neuralearth,1716109,3,1.13,9.27,0.12189859762675297
3rd_imdc_purdue_neuralearth,1716109,4,1.44,11.67,0.12339331619537275
3rd_imdc_purdue_neuralearth,1721000,1,7.998955662393164,7.181102264062766,1.1138896743503122
3rd_imdc_purdue_neuralearth,1721000,2,2.4476976495726497,5.46756335535411,0.44767613843481896
3rd_imdc_purdue_neuralearth,1721000,3,2.7199999999999998,3.8999999999999995,0.6974358974358975
3rd_imdc_purdue_neuralearth,1721000,4,2.41,5.54,0.43501805054151627
3rd_imdc_purdue_neuralearth,2211001,1,20.473135683760685,18.706583060791694,1.0944348103140022
3rd_imdc_purdue_neuralearth,2211001,2,5.572395833333333,4.612093571828856,1.2082139589209773
3rd_imdc_purdue_neuralearth,2211001,3,5.11,4.73,1.080338266384778
3rd_imdc_purdue_neuralearth,2211001,4,5.16,4.66,1.1072961373390557
3rd_imdc_purdue_neuralearth,2931350,1,6.57831730769231,5.585145384690296,1.1778238263455851
3rd_imdc_purdue_neuralearth,2931350,2,114.17429754273505,107.38357856935184,1.0632379649091088
3rd_imdc_purdue_neuralearth,2931350,3,6.88,15.379999999999999,0.44733420026007803
3rd_imdc_purdue_neuralearth,2931350,4,6.92,19.66,0.35198372329603256
3rd_imdc_purdue_neuralearth,3119401,1,5.165438034188035,8.297880009212337,0.6225009313768513
3rd_imdc_purdue_neuralearth,3119401,2,266.7653178418803,242.2468377598664,1.101212797280427
3rd_imdc_purdue_neuralearth,3119401,3,9.28,26.37,0.3519150549867273
3rd_imdc_purdue_neuralearth,3119401,4,10.43,32.5,0.3209230769230769
3rd_imdc_purdue_neuralearth,3143302,1,210.63255876068376,186.2386848555461,1.1309817770892148
3rd_imdc_purdue_neuralearth,3143302,2,9.195651709401709,33.98547093768137,0.2705759683678838
3rd_imdc_purdue_neuralearth,3143302,3,5.09,32.55,0.15637480798771122
3rd_imdc_purdue_neuralearth,3143302,4,6.08,41.56,0.14629451395572665
3rd_imdc_purdue_neuralearth,4104808,1,0.4866773504273505,0.8790831695276918,0.5536192334211442
3rd_imdc_purdue_neuralearth,4104808,2,0.3814877136752136,0.8808094564337539,0.4331103746544591
3rd_imdc_purdue_neuralearth,4104808,3,62.99,58.34,1.0797051765512513
3rd_imdc_purdue_neuralearth,4104808,4,2.89,11.59,0.24935289042277828
3rd_imdc_purdue_neuralearth,4219507,1,0.0032021604938271,0.0285570478262653,0.11213205627235452
3rd_imdc_purdue_neuralearth,4219507,2,0.0425519349477682,0.0447770281782232,0.9503072597493831
3rd_imdc_purdue_neuralearth,4219507,3,10.05,9.97,1.00802407221665
3rd_imdc_purdue_neuralearth,4219507,4,0.8299999999999998,2.7999999999999994,0.29642857142857143
3rd_imdc_purdue_neuralearth,5102637,1,0.5234989316239318,3.68583270269115,0.14203003062013847
3rd_imdc_purdue_neuralearth,5102637,2,4.028138354700856,2.227197509595757,1.8086129933900539
3rd_imdc_purdue_neuralearth,5102637,3,70.51,64.98,1.085103108648815
3rd_imdc_purdue_neuralearth,5102637,4,2.4699999999999998,20.8,0.11874999999999998
3rd_imdc_purdue_neuralearth,5103403,1,1.6746901709401714,3.9083596189238223,0.42848927279657595
3rd_imdc_purdue_neuralearth,5103403,2,11.96317841880342,16.458916387890348,0.7268509139280476
3rd_imdc_purdue_neuralearth,5103403,3,198.68,178.59999999999997,1.1124300111982086
3rd_imdc_purdue_neuralearth,5103403,4,7.71,39.82,0.19362129583124058
