model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_emap_epidematicos_sarimax_fixed,11,3,83.83,80.32,1.0437001992031874,North
3rd_imdc_emap_epidematicos_sarimax_fixed,11,4,16.66,10.39,1.6034648700673724,North
3rd_imdc_emap_epidematicos_sarimax_fixed,12,1,0.73,1.1599759615384615,0.6293233861775982,North
3rd_imdc_emap_epidematicos_sarimax_fixed,12,2,2.28,2.002743055555555,1.1384385998370292,North
3rd_imdc_emap_epidematicos_sarimax_fixed,12,3,1.4499999999999997,1.47,0.9863945578231291,North
3rd_imdc_emap_epidematicos_sarimax_fixed,12,4,0.89,1.4099999999999997,0.6312056737588654,North
3rd_imdc_emap_epidematicos_sarimax_fixed,13,1,1.8299999999999998,1.7717414529914524,1.03288208158712,North
3rd_imdc_emap_epidematicos_sarimax_fixed,13,2,1.04,1.3039369658119653,0.7975845667910711,North
3rd_imdc_emap_epidematicos_sarimax_fixed,13,3,1.0,1.17,0.8547008547008548,North
3rd_imdc_emap_epidematicos_sarimax_fixed,13,4,0.96,1.13,0.8495575221238939,North
3rd_imdc_emap_epidematicos_sarimax_fixed,14,1,0.49,1.317954059829059,0.3717883763441298,North
3rd_imdc_emap_epidematicos_sarimax_fixed,14,2,0.47,1.242126068376068,0.37838349259867726,North
3rd_imdc_emap_epidematicos_sarimax_fixed,14,3,0.47,1.09,0.4311926605504587,North
3rd_imdc_emap_epidematicos_sarimax_fixed,14,4,0.47000000000000003,0.8000000000000002,0.5874999999999999,North
3rd_imdc_emap_epidematicos_sarimax_fixed,15,1,4.06,23.79004006410256,0.1706596537483871,North
3rd_imdc_emap_epidematicos_sarimax_fixed,15,2,8.14,15.003442841880336,0.5425421408797022,North
3rd_imdc_emap_epidematicos_sarimax_fixed,15,3,4.46,14.24,0.31320224719101125,North
3rd_imdc_emap_epidematicos_sarimax_fixed,15,4,3.36,13.24,0.2537764350453172,North
3rd_imdc_emap_epidematicos_sarimax_fixed,16,1,0.8,0.888827457264957,0.9000622038181728,North
3rd_imdc_emap_epidematicos_sarimax_fixed,16,2,2.8,2.3766025641025643,1.1781523937963585,North
3rd_imdc_emap_epidematicos_sarimax_fixed,16,3,0.77,0.8499999999999999,0.9058823529411766,North
3rd_imdc_emap_epidematicos_sarimax_fixed,16,4,0.73,0.84,0.8690476190476191,North
3rd_imdc_emap_epidematicos_sarimax_fixed,17,1,47.96,52.92321581196583,0.9062185519942714,North
3rd_imdc_emap_epidematicos_sarimax_fixed,17,2,8.79,8.458453525641023,1.0391970557447556,North
3rd_imdc_emap_epidematicos_sarimax_fixed,17,3,5.12,6.950000000000001,0.7366906474820143,North
3rd_imdc_emap_epidematicos_sarimax_fixed,17,4,3.77,7.13,0.5287517531556802,North
3rd_imdc_emap_epidematicos_sarimax_fixed,21,1,21.85,20.113413461538457,1.0863397225827582,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,21,2,10.32,17.641650641025638,0.5849792748985093,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,21,3,5.1899999999999995,16.4,0.31646341463414634,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,21,4,4.78,17.33,0.27582227351413735,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,22,1,45.8,27.82386485042735,1.6460689500257026,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,22,2,15.57,15.967385149572648,0.9751126971730069,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,22,3,6.069999999999999,12.8,0.4742187499999999,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,22,4,5.16,13.09,0.3941940412528648,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,23,1,41.440000000000005,140.29559561965806,0.29537634319144285,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,23,2,28.42,126.20604700854696,0.2251873081649989,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,23,3,16.53,103.28,0.16005034856700234,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,23,4,13.73,89.28,0.15378584229390682,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,24,1,23.490000000000002,45.279564636752134,0.5187770728019288,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,24,2,24.92,40.434692841880334,0.6163024434845972,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,24,3,16.02,33.58,0.47706968433591423,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,24,4,12.629999999999999,31.309999999999995,0.40338549984030664,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,25,1,17.93,41.23153044871795,0.4348613744110368,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,25,2,14.620000000000001,34.44782585470085,0.42440994858910414,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,25,3,11.31,37.85,0.2988110964332893,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,25,4,9.46,35.49,0.2665539588616512,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,26,1,28.68,75.02412660256407,0.3822770260549733,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,26,2,29.740000000000002,60.17247061965809,0.49424595157447415,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,26,3,19.25,55.45,0.3471596032461677,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,26,4,18.27,43.14,0.4235048678720445,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,27,1,8.6,20.10319711538461,0.42779265161851177,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,27,2,7.0600000000000005,21.29944711538461,0.331464002880176,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,27,3,37.44,28.32,1.3220338983050846,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,27,4,36.54,15.83,2.308275426405559,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,28,1,9.860000000000001,31.08233974358972,0.3172219363580402,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,28,2,5.98,25.080961538461523,0.23842786054393098,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,28,3,5.569999999999999,18.95,0.29393139841688654,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,28,4,2.83,11.64,0.24312714776632302,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,29,1,130.7,106.22404647435891,1.2304181994380081,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,29,2,176.8,137.6355021367521,1.2845522939592633,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,29,3,31.36,159.66,0.19641738694726293,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,29,4,65.57,132.83,0.4936384852819392,Northeast
3rd_imdc_emap_epidematicos_sarimax_fixed,31,1,1642.8300000000002,1449.2163888888897,1.1335988280256433,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,31,2,1987.9199999999998,2524.9519898504286,0.7873100193551636,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,31,3,227.12,173.3608306623931,1.3100998601137228,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,31,4,143.23,185.14000000000001,0.7736307659068812,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,33,1,15.09,104.80596955128202,0.1439803483008322,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,33,2,27.61,94.03602297008544,0.2936108857855807,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,33,3,44.64,74.43,0.5997581620314388,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,33,4,22.830000000000002,73.45,0.31082368958475154,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,35,1,24.46,18.247096688034183,1.3404872247999884,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,35,2,135.21,132.5978445512821,1.0196998334140166,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,35,3,85.49,107.33,0.796515419733532,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,35,4,24.54,18.96,1.2943037974683542,Southeast
3rd_imdc_emap_epidematicos_sarimax_fixed,41,1,36.08,44.32837072649573,0.8139256960877753,South
3rd_imdc_emap_epidematicos_sarimax_fixed,41,2,29.68,6.376666666666667,4.65446941975954,South
3rd_imdc_emap_epidematicos_sarimax_fixed,41,3,88.64,111.86,0.7924190952976936,South
3rd_imdc_emap_epidematicos_sarimax_fixed,41,4,49.18,7.7700000000000005,6.329472329472329,South
3rd_imdc_emap_epidematicos_sarimax_fixed,42,1,2.24,2.3384855769230763,0.9578848901635472,South
3rd_imdc_emap_epidematicos_sarimax_fixed,42,2,4.49,2.9439262820512826,1.5251740600214476,South
3rd_imdc_emap_epidematicos_sarimax_fixed,42,3,12.07,8.2296233974359,1.466652775843989,South
3rd_imdc_emap_epidematicos_sarimax_fixed,42,4,1.44,2.42,0.5950413223140496,South
3rd_imdc_emap_epidematicos_sarimax_fixed,43,1,2.06,1.3393402777777772,1.538070671194878,South
3rd_imdc_emap_epidematicos_sarimax_fixed,43,2,3.43,2.460520833333333,1.3940138012785237,South
3rd_imdc_emap_epidematicos_sarimax_fixed,43,3,5.89,4.06,1.4507389162561577,South
3rd_imdc_emap_epidematicos_sarimax_fixed,43,4,2.28,1.8900000000000001,1.206349206349206,South
3rd_imdc_emap_epidematicos_sarimax_fixed,50,1,57.07,95.30024038461536,0.5988442397382767,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,50,2,62.35000000000001,23.25311965811965,2.681360648235786,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,50,3,141.51,196.14,0.7214744570204956,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,50,4,213.22999999999996,218.64000000000001,0.9752561287961944,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,51,1,2.33,10.278603098290592,0.2266844996074901,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,51,2,354.79,303.4515731837608,1.1691816136512507,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,51,3,512.58,817.98,0.6266412381720825,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,51,4,154.82999999999998,47.24,3.2775190516511428,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,52,1,16.95,17.61483707264957,0.9622569842736803,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,52,2,146.49,175.59336271367528,0.8342570455744869,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,52,3,38.02,13.5,2.8162962962962967,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,52,4,194.19,189.57,1.024370944769742,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,53,1,5.450000000000001,4.718066239316237,1.1551342697532452,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,53,2,3.68,2.9785416666666658,1.2355039518780169,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,53,3,1.48,1.91,0.774869109947644,Midwest
3rd_imdc_emap_epidematicos_sarimax_fixed,53,4,2.88,2.7600000000000002,1.0434782608695652,Midwest
3rd_imdc_emap_lstm,11,1,1.27,1.2252003205128204,1.036565187534744,North
3rd_imdc_emap_lstm,11,2,2.3,1.865080128205128,1.2331909847827396,North
3rd_imdc_emap_lstm,11,3,81.01,80.32,1.0085906374501994,North
3rd_imdc_emap_lstm,11,4,10.959999999999999,10.39,1.0548604427333974,North
3rd_imdc_emap_lstm,12,1,0.7899999999999999,1.1599759615384615,0.6810485960004145,North
3rd_imdc_emap_lstm,12,2,2.34,2.002743055555555,1.1683975103590565,North
3rd_imdc_emap_lstm,12,3,2.02,1.47,1.3741496598639455,North
3rd_imdc_emap_lstm,12,4,1.13,1.4099999999999997,0.8014184397163121,North
3rd_imdc_emap_lstm,13,1,2.46,1.7717414529914524,1.3884644375433417,North
3rd_imdc_emap_lstm,13,2,1.32,1.3039369658119653,1.012318873234821,North
3rd_imdc_emap_lstm,13,3,1.4,1.17,1.1965811965811965,North
3rd_imdc_emap_lstm,13,4,0.9400000000000001,1.13,0.8318584070796462,North
3rd_imdc_emap_lstm,14,1,1.8900000000000001,1.317954059829059,1.4340408801845008,North
3rd_imdc_emap_lstm,14,2,2.34,1.242126068376068,1.8838667503849036,North
3rd_imdc_emap_lstm,14,3,1.46,1.09,1.3394495412844036,North
3rd_imdc_emap_lstm,14,4,1.8599999999999999,0.8000000000000002,2.3249999999999993,North
3rd_imdc_emap_lstm,15,1,9.7,23.79004006410256,0.4077336555072303,North
3rd_imdc_emap_lstm,15,2,10.67,15.003442841880336,0.7111701035855555,North
3rd_imdc_emap_lstm,15,3,5.930000000000001,14.24,0.41643258426966295,North
3rd_imdc_emap_lstm,15,4,8.82,13.24,0.6661631419939578,North
3rd_imdc_emap_lstm,16,1,0.83,0.888827457264957,0.9338145364613541,North
3rd_imdc_emap_lstm,16,2,2.26,2.3766025641025643,0.9509372892784894,North
3rd_imdc_emap_lstm,16,3,0.72,0.8499999999999999,0.8470588235294119,North
3rd_imdc_emap_lstm,16,4,0.87,0.84,1.0357142857142858,North
3rd_imdc_emap_lstm,17,1,75.49,52.92321581196583,1.4264061403262622,North
3rd_imdc_emap_lstm,17,2,7.12,8.458453525641023,0.8417614376453539,North
3rd_imdc_emap_lstm,17,3,3.64,6.950000000000001,0.5237410071942445,North
3rd_imdc_emap_lstm,17,4,4.28,7.13,0.600280504908836,North
3rd_imdc_emap_lstm,21,1,17.74,20.113413461538457,0.8819984749939647,Northeast
3rd_imdc_emap_lstm,21,2,18.79,17.641650641025638,1.0650930790061037,Northeast
3rd_imdc_emap_lstm,21,3,22.699999999999996,16.4,1.3841463414634145,Northeast
3rd_imdc_emap_lstm,21,4,27.43,17.33,1.5828043854587421,Northeast
3rd_imdc_emap_lstm,22,1,23.33,27.82386485042735,0.8384888341506471,Northeast
3rd_imdc_emap_lstm,22,2,13.120000000000001,15.967385149572648,0.821674925299284,Northeast
3rd_imdc_emap_lstm,22,3,11.57,12.8,0.90390625,Northeast
3rd_imdc_emap_lstm,22,4,16.33,13.09,1.2475171886936591,Northeast
3rd_imdc_emap_lstm,23,1,104.69,140.29559561965806,0.7462101681639032,Northeast
3rd_imdc_emap_lstm,23,2,131.13,126.20604700854696,1.0390151906993772,Northeast
3rd_imdc_emap_lstm,23,3,147.45,103.28,1.4276723470178154,Northeast
3rd_imdc_emap_lstm,23,4,117.95,89.28,1.3211245519713262,Northeast
3rd_imdc_emap_lstm,24,1,28.9,45.279564636752134,0.6382570201777668,Northeast
3rd_imdc_emap_lstm,24,2,20.79,40.434692841880334,0.5141624317834982,Northeast
3rd_imdc_emap_lstm,24,3,24.990000000000002,33.58,0.7441929720071472,Northeast
3rd_imdc_emap_lstm,24,4,31.75,31.309999999999995,1.0140530182050465,Northeast
3rd_imdc_emap_lstm,25,1,32.51,41.23153044871795,0.7884742488623986,Northeast
3rd_imdc_emap_lstm,25,2,23.25,34.44782585470085,0.674933741771318,Northeast
3rd_imdc_emap_lstm,25,3,31.41,37.85,0.8298546895640687,Northeast
3rd_imdc_emap_lstm,25,4,47.21,35.49,1.3302338686954072,Northeast
3rd_imdc_emap_lstm,26,1,71.11,75.02412660256407,0.9478284282694962,Northeast
3rd_imdc_emap_lstm,26,2,43.0,60.17247061965809,0.7146125056389505,Northeast
3rd_imdc_emap_lstm,26,3,70.59,55.45,1.2730387736699729,Northeast
3rd_imdc_emap_lstm,26,4,66.13,43.14,1.5329160871580898,Northeast
3rd_imdc_emap_lstm,27,1,19.43,20.10319711538461,0.9665129326683354,Northeast
3rd_imdc_emap_lstm,27,2,12.94,21.29944711538461,0.6075275066953933,Northeast
3rd_imdc_emap_lstm,27,3,42.89,28.32,1.5144774011299436,Northeast
3rd_imdc_emap_lstm,27,4,23.559999999999995,15.83,1.4883133291219202,Northeast
3rd_imdc_emap_lstm,28,1,15.05,31.08233974358972,0.4841977831834183,Northeast
3rd_imdc_emap_lstm,28,2,10.55,25.080961538461523,0.42063778072549696,Northeast
3rd_imdc_emap_lstm,28,3,17.02,18.95,0.8981530343007915,Northeast
3rd_imdc_emap_lstm,28,4,16.87,11.64,1.4493127147766323,Northeast
3rd_imdc_emap_lstm,29,1,100.49,106.22404647435891,0.9460193179917784,Northeast
3rd_imdc_emap_lstm,29,2,142.77,137.6355021367521,1.0373050396411994,Northeast
3rd_imdc_emap_lstm,29,3,189.51000000000002,159.66,1.1869597895528,Northeast
3rd_imdc_emap_lstm,29,4,140.44,132.83,1.0572912745614695,Northeast
3rd_imdc_emap_lstm,31,1,1450.38,1449.2163888888897,1.0008029243389958,Southeast
