model_name,disease,qtd_adm,todos_com_4_validaçoes,challenge,dados_corretos
felipe-matsuoka123/Dasa_IMDC2026,A90,26,False,dengue_state,False
graeme-dor/3rd_imdc_ceri_returnoftheforecast,A90,26,True,dengue_state,True
EzequielEBS/3rd_imdc_emap_epidematicos_sarimax_muni,A90,15,True,dengue_city,True
EzequielEBS/3rd_imdc_emap_epidematicos_sarimax_muni,A92.0,10,True,chik_city,True
EzequielEBS/3rd_imdc_emap_epidematicos_sarimax_state,A90,26,True,dengue_state,True
EzequielEBS/3rd_imdc_emap_epidematicos_sarimax_state,A92.0,26,True,chik_state,True
BentoLab-DiseaseDynamics/3rd_imdc_cornell_bentolab,A90,26,True,dengue_state,True
BentoLab-DiseaseDynamics/3rd_imdc_cornell_bentolab,A90,26,True,dengue_state,True
EzequielEBS/3rd_imdc_emap_epidematicos_prophet,A90,26,True,dengue_state,True
EzequielEBS/3rd_imdc_emap_epidematicos_sarimax_state,A90,26,True,dengue_state,True
EzequielEBS/3rd_imdc_emap_epidematicos_prophet,A92.0,26,True,chik_state,True
EzequielEBS/3rd_imdc_emap_epidematicos_sarimax_state,A92.0,26,True,chik_state,True
EzequielEBS/3rd_imdc_emap_epidematicos_prophet,A90,15,True,dengue_city,True
EzequielEBS/3rd_imdc_emap_epidematicos_sarimax_muni,A90,15,True,dengue_city,True
EzequielEBS/3rd_imdc_emap_epidematicos_prophet,A92.0,10,True,chik_city,True
EzequielEBS/3rd_imdc_emap_epidematicos_sarimax_muni,A92.0,10,True,chik_city,True
eduardocorrearaujo/3rd_imdc_emap_lstm,A90,26,True,dengue_state,True
eduardocorrearaujo/3rd_imdc_emap_lstm,A92.0,26,True,chik_state,True
eduardocorrearaujo/3rd_imdc_emap_lstm_muni,A90,15,True,dengue_city,True
eduardocorrearaujo/3rd_imdc_emap_lstm_muni,A92.0,10,True,chik_city,True
