model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_-unifesp-_-4mosqueteiras-,21,2,126.27,58.10072382478632,2.173294783397036,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,21,3,43.59,22.990000000000002,1.8960417572857764,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,21,4,203.47999999999996,67.28,3.0243757431629006,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,22,1,121.97,28.55163461538461,4.271909529630865,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,22,2,202.13,79.68833867521366,2.536506637738085,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,22,3,62.32,26.300000000000004,2.3695817490494293,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,22,4,116.12,94.01000000000002,1.2351877459844696,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,23,1,206.47,119.86219017094014,1.7225615492720856,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,23,2,260.31,125.9489075854701,2.0667904548783103,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,23,3,183.3,191.48,0.9572801336954252,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,23,4,132.44,101.86,1.3002159827213822,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,24,1,120.53999999999999,109.64313568376066,1.0993848292306116,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,24,2,217.01000000000002,99.9653472222222,2.1708522606097533,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,24,3,79.89,82.79999999999998,0.9648550724637683,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,24,4,44.58,77.37,0.576192322605661,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,25,1,93.48,81.90579594017093,1.1413111725119378,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,25,2,212.57,78.4289503205128,2.7103512048968876,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,25,3,86.68,67.79,1.278654668830211,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,25,4,35.5,60.29,0.5888206999502406,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,26,1,230.77,194.26540331196577,1.187910951027201,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,26,2,151.7,137.06076388888886,1.106808365105704,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,26,3,103.94,113.78999999999999,0.9134370331312066,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,26,4,209.89000000000001,103.51000000000002,2.027726789682156,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,27,1,84.39,63.17461805555554,1.3358212933838036,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,27,2,273.77,98.23614316239316,2.786856152805527,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,27,3,61.8,60.480000000000004,1.0218253968253967,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,27,4,43.33,45.78,0.9464831804281345,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,28,1,28.0,22.78627136752136,1.2288100825442676,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,28,2,25.71,22.27611912393161,1.1541507682269176,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,28,3,12.129999999999999,15.27,0.7943680419122462,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,28,4,8.49,11.32,0.75,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,29,1,268.75,183.18042467948715,1.4671327488744221,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,29,2,3514.21,3104.0630341880337,1.1321322928351076,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,29,3,489.81,236.23,2.073445371036702,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,29,4,312.39,302.3868506006006,1.0330806362099778,Northeast
3rd_imdc_-unifesp-_-4mosqueteiras-,31,1,4962.32,2416.086233974359,2.0538670889396173,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,31,2,29341.739999999998,25866.006260683767,1.1343745804546306,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,31,3,2215.63,1133.0,1.9555428067078553,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,31,4,638.48,2086.45,0.30601260514270656,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,33,1,493.35,234.75418002136752,2.101560023148874,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,33,2,5850.14,4730.010045405984,1.2368134409528244,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,33,3,365.08,236.55,1.5433523567956033,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,33,4,196.12,249.32,0.7866196053264881,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,35,1,4738.5,1338.2324572649572,3.540864648944785,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,35,2,39116.78,28666.995940170957,1.364523163907307,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,35,3,17146.16,5586.86,3.0690155113963837,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,35,4,1132.82,4850.28,0.23355765027998385,Southeast
3rd_imdc_-unifesp-_-4mosqueteiras-,41,1,3309.54,1437.424925213675,2.3024089411195043,South
3rd_imdc_-unifesp-_-4mosqueteiras-,41,2,12089.890000000001,6683.275253739316,1.8089768176517442,South
3rd_imdc_-unifesp-_-4mosqueteiras-,41,3,1746.82,728.92,2.3964495417878506,South
3rd_imdc_-unifesp-_-4mosqueteiras-,41,4,361.62,1311.3,0.2757721345229925,South
3rd_imdc_-unifesp-_-4mosqueteiras-,42,1,2690.58,1760.920769230769,1.5279392730289267,South
3rd_imdc_-unifesp-_-4mosqueteiras-,42,2,6918.550000000001,4318.642099358976,1.6020197647373775,South
3rd_imdc_-unifesp-_-4mosqueteiras-,42,3,498.87,548.67,0.9092350593252776,South
3rd_imdc_-unifesp-_-4mosqueteiras-,42,4,98.13,594.26,0.1651297411907246,South
3rd_imdc_-unifesp-_-4mosqueteiras-,43,1,700.1000000000001,370.2973637820513,1.8906426793037154,South
3rd_imdc_-unifesp-_-4mosqueteiras-,43,2,4146.81,3349.2164823717967,1.2381433155564123,South
3rd_imdc_-unifesp-_-4mosqueteiras-,43,3,1641.74,634.4599999999999,2.587617816726035,South
3rd_imdc_-unifesp-_-4mosqueteiras-,43,4,231.84,286.01,0.8106010279360862,South
3rd_imdc_-unifesp-_-4mosqueteiras-,50,1,477.75,257.81926014957264,1.8530423201231574,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,50,2,260.81,155.00426816239312,1.6825988283545685,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,50,3,195.40000000000003,147.63,1.3235792183160606,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,50,4,133.35,220.94,0.6035575269303883,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,51,1,188.76000000000002,102.4777911324786,1.84196007655922,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,51,2,360.86,202.04812232905985,1.7860101635208259,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,51,3,356.02000000000004,135.48,2.6278417478594633,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,51,4,140.99,122.88,1.1473795572916667,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,52,1,678.39,312.7443643162392,2.169151797453428,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,52,2,4577.86,4133.947003205129,1.1073823627759856,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,52,3,1322.1399999999999,267.54,4.941840472452716,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,52,4,1305.1299999999999,293.55,4.4460228240504165,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,53,1,436.29,186.2505128205128,2.342490194485784,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,53,2,5344.59,4186.771407585471,1.276542108393314,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,53,3,387.14,296.11,1.3074195400357973,Midwest
3rd_imdc_-unifesp-_-4mosqueteiras-,53,4,189.54,284.16,0.667018581081081,Midwest
3rd_imdc_afya_ric,11,1,182.42000000000002,101.89453525641024,1.790282467464553,North
3rd_imdc_afya_ric,11,2,99.96000000000001,31.277812499999985,3.1958756706531206,North
3rd_imdc_afya_ric,11,3,33.8,24.740000000000002,1.3662085691188357,North
3rd_imdc_afya_ric,11,4,47.269999999999996,26.55,1.7804143126177023,North
3rd_imdc_afya_ric,12,1,56.04,30.96498397435897,1.8097861780391937,North
3rd_imdc_afya_ric,12,2,78.21,58.973378739316246,1.3261916083478378,North
3rd_imdc_afya_ric,12,3,66.74,47.43,1.4071262913767657,North
3rd_imdc_afya_ric,12,4,127.53,40.95000000000001,3.1142857142857134,North
3rd_imdc_afya_ric,13,1,39.47,22.90296207264957,1.7233578728724606,North
3rd_imdc_afya_ric,13,2,87.79999999999998,57.59958066239316,1.5243166528350218,North
3rd_imdc_afya_ric,13,3,27.25,18.51,1.4721772015126957,North
3rd_imdc_afya_ric,13,4,23.580000000000002,32.42,0.7273288093769278,North
3rd_imdc_afya_ric,14,1,3.37,2.173453525641025,1.5505277477723263,North
3rd_imdc_afya_ric,14,2,12.5,4.4362873931623925,2.817671375228334,North
3rd_imdc_afya_ric,14,3,1.91,2.69,0.7100371747211895,North
3rd_imdc_afya_ric,14,4,8.58,5.0600000000000005,1.6956521739130432,North
3rd_imdc_afya_ric,15,1,30.509999999999998,18.409249465811964,1.6573190589144051,North
3rd_imdc_afya_ric,15,2,275.79,197.2042361111112,1.3984993701890414,North
3rd_imdc_afya_ric,15,3,231.21,92.14,2.509333622747992,North
3rd_imdc_afya_ric,15,4,33.92,39.14,0.8666326009197752,North
3rd_imdc_afya_ric,16,1,15.72,8.522823183760684,1.8444592432649263,North
3rd_imdc_afya_ric,16,2,211.78,180.8090598290599,1.1712908645187392,North
3rd_imdc_afya_ric,16,3,27.08,17.47,1.5500858614768174,North
3rd_imdc_afya_ric,16,4,70.46,7.9399999999999995,8.874055415617129,North
3rd_imdc_afya_ric,17,1,181.23999999999998,32.95020566239315,5.500420903498441,North
3rd_imdc_afya_ric,17,2,82.06,29.62533653846153,2.769926339687801,North
3rd_imdc_afya_ric,17,3,129.23,32.61,3.9628948175406316,North
3rd_imdc_afya_ric,17,4,356.78000000000003,187.15,1.9063852524712799,North
3rd_imdc_afya_ric,21,1,20.94,24.062783119658125,0.8702235271735064,Northeast
3rd_imdc_afya_ric,21,2,73.47,58.10072382478632,1.2645281360274034,Northeast
3rd_imdc_afya_ric,21,3,21.220000000000002,22.990000000000002,0.9230100043497173,Northeast
3rd_imdc_afya_ric,21,4,152.33,67.28,2.2641200951248517,Northeast
3rd_imdc_afya_ric,22,1,142.08,28.55163461538461,4.976247486840644,Northeast
3rd_imdc_afya_ric,22,2,132.08,79.68833867521366,1.6574570658113408,Northeast
3rd_imdc_afya_ric,22,3,32.02,26.300000000000004,1.2174904942965779,Northeast
3rd_imdc_afya_ric,22,4,104.34,94.01000000000002,1.109881927454526,Northeast
3rd_imdc_afya_ric,23,1,724.42,119.86219017094014,6.043774095624954,Northeast
3rd_imdc_afya_ric,23,2,110.43,125.9489075854701,0.8767841033084085,Northeast
3rd_imdc_afya_ric,23,3,40.39,191.48,0.21093586797576772,Northeast
3rd_imdc_afya_ric,23,4,240.54,101.86,2.3614765364225407,Northeast
3rd_imdc_afya_ric,24,1,579.69,109.64313568376066,5.287061487113766,Northeast
3rd_imdc_afya_ric,24,2,405.32,99.9653472222222,4.0546050332719465,Northeast
3rd_imdc_afya_ric,24,3,398.21,82.79999999999998,4.809299516908213,Northeast
3rd_imdc_afya_ric,24,4,78.46000000000001,77.37,1.014088147860928,Northeast
3rd_imdc_afya_ric,25,1,675.47,81.90579594017093,8.246913325809142,Northeast
3rd_imdc_afya_ric,25,2,538.02,78.4289503205128,6.859966859192847,Northeast
3rd_imdc_afya_ric,25,3,120.91,67.79,1.783596400649063,Northeast
3rd_imdc_afya_ric,25,4,73.34,60.29,1.2164538066014265,Northeast
3rd_imdc_afya_ric,26,1,337.51,194.26540331196577,1.7373654508003231,Northeast
3rd_imdc_afya_ric,26,2,208.86,137.06076388888886,1.5238496712984666,Northeast
3rd_imdc_afya_ric,26,3,149.67,113.78999999999999,1.3153176904824677,Northeast
3rd_imdc_afya_ric,26,4,98.59999999999998,103.51000000000002,0.9525649695681573,Northeast
3rd_imdc_afya_ric,27,1,279.58,63.17461805555554,4.425511520372601,Northeast
3rd_imdc_afya_ric,27,2,114.28,98.23614316239316,1.1633192867831232,Northeast
3rd_imdc_afya_ric,27,3,166.32999999999998,60.480000000000004,2.7501653439153433,Northeast
3rd_imdc_afya_ric,27,4,60.6,45.78,1.3237221494102227,Northeast
3rd_imdc_afya_ric,28,1,70.77,22.78627136752136,3.105817483630636,Northeast
3rd_imdc_afya_ric,28,2,76.45,22.27611912393161,3.431926341149275,Northeast
3rd_imdc_afya_ric,28,3,31.42,15.27,2.0576293385723643,Northeast
3rd_imdc_afya_ric,28,4,6.22,11.32,0.549469964664311,Northeast
3rd_imdc_afya_ric,29,1,263.03,183.18042467948715,1.4359067048797738,Northeast
3rd_imdc_afya_ric,29,2,3256.94,3104.0630341880337,1.049250599658636,Northeast
3rd_imdc_afya_ric,29,3,587.29,236.23,2.486094060872878,Northeast
3rd_imdc_afya_ric,29,4,838.36,302.3868506006006,2.7724750541726593,Northeast
3rd_imdc_afya_ric,31,1,6066.66,2416.086233974359,2.5109451453728133,Southeast
3rd_imdc_afya_ric,31,2,22773.15,25866.006260683767,0.8804277618464472,Southeast
3rd_imdc_afya_ric,31,3,5162.72,1133.0,4.556681376875551,Southeast
3rd_imdc_afya_ric,31,4,2044.07,2086.45,0.9796879867717895,Southeast
3rd_imdc_afya_ric,33,1,315.46,234.75418002136752,1.3437886386997946,Southeast
3rd_imdc_afya_ric,33,2,5516.38,4730.010045405984,1.1662512229456632,Southeast
3rd_imdc_afya_ric,33,3,3297.5299999999997,236.55,13.940097231029378,Southeast
3rd_imdc_afya_ric,33,4,157.69,249.32,0.6324803465425959,Southeast
3rd_imdc_afya_ric,35,1,873.39,1338.2324572649572,0.6526444604288036,Southeast
3rd_imdc_afya_ric,35,2,20736.23,28666.995940170957,0.7233485518774709,Southeast
3rd_imdc_afya_ric,35,3,12370.05,5586.86,2.2141328044733535,Southeast
3rd_imdc_afya_ric,35,4,2933.69,4850.28,0.6048496169293319,Southeast
3rd_imdc_afya_ric,41,1,2248.14,1437.424925213675,1.5640051598978717,South
3rd_imdc_afya_ric,41,2,2369.0,6683.275253739316,0.3544669207922472,South
3rd_imdc_afya_ric,41,3,1736.81,728.92,2.382716896230039,South
3rd_imdc_afya_ric,41,4,2171.35,1311.3,1.6558758483947227,South
3rd_imdc_afya_ric,42,1,2098.31,1760.920769230769,1.1915981892340415,South
3rd_imdc_afya_ric,42,2,1656.4,4318.642099358976,0.3835464856524838,South
3rd_imdc_afya_ric,42,3,358.06,548.67,0.6525962782729146,South
3rd_imdc_afya_ric,42,4,287.19,594.26,0.4832733147107327,South
3rd_imdc_afya_ric,43,1,181.04,370.2973637820513,0.4889043717485282,South
3rd_imdc_afya_ric,43,2,2201.55,3349.2164823717967,0.6573328453349007,South
3rd_imdc_afya_ric,43,3,967.8500000000001,634.4599999999999,1.5254704788323934,South
3rd_imdc_afya_ric,43,4,60.339999999999996,286.01,0.2109716443480997,South
3rd_imdc_afya_ric,50,1,142.54,257.81926014957264,0.5528679273895444,Midwest
3rd_imdc_afya_ric,50,2,808.36,155.00426816239312,5.215082201175948,Midwest
3rd_imdc_afya_ric,50,3,114.34,147.63,0.7745038271354061,Midwest
3rd_imdc_afya_ric,50,4,141.4,220.94,0.6399927582149,Midwest
3rd_imdc_afya_ric,51,1,74.26,102.4777911324786,0.7246448150311913,Midwest
3rd_imdc_afya_ric,51,2,208.8,202.04812232905985,1.0334171760326676,Midwest
3rd_imdc_afya_ric,51,3,276.01,135.48,2.0372748745202243,Midwest
3rd_imdc_afya_ric,51,4,519.91,122.88,4.231038411458333,Midwest
3rd_imdc_afya_ric,52,1,1222.44,312.7443643162392,3.9087514899673765,Midwest
3rd_imdc_afya_ric,52,2,2450.18,4133.947003205129,0.5926974869538308,Midwest
3rd_imdc_afya_ric,52,3,1293.63,267.54,4.835276967930029,Midwest
3rd_imdc_afya_ric,52,4,1290.6299999999999,293.55,4.396627491057741,Midwest
3rd_imdc_afya_ric,53,1,154.86,186.2505128205128,0.8314607979052202,Midwest
3rd_imdc_afya_ric,53,2,4088.6600000000003,4186.771407585471,0.9765663328531108,Midwest
3rd_imdc_afya_ric,53,3,770.02,296.11,2.6004525345310863,Midwest
3rd_imdc_afya_ric,53,4,900.72,284.16,3.169763513513513,Midwest
3rd_imdc_bsc_ghr,11,1,127.4616452991453,101.89453525641024,1.2509173821579076,North
3rd_imdc_bsc_ghr,11,2,32.57617788461538,31.277812499999985,1.041510747742202,North
3rd_imdc_bsc_ghr,11,3,51.940000000000005,24.740000000000002,2.099434114793856,North
3rd_imdc_bsc_ghr,11,4,17.86,26.55,0.6726930320150659,North
3rd_imdc_bsc_ghr,12,1,26.26782585470085,30.96498397435897,0.848307426105963,North
3rd_imdc_bsc_ghr,12,2,69.04050480769232,58.973378739316246,1.1707062794023795,North
3rd_imdc_bsc_ghr,12,3,61.55,47.43,1.2977018764495045,North
3rd_imdc_bsc_ghr,12,4,33.47,40.95000000000001,0.8173382173382171,North
3rd_imdc_bsc_ghr,13,1,41.947120726495726,22.90296207264957,1.831515093699974,North
3rd_imdc_bsc_ghr,13,2,38.7336030982906,57.59958066239316,0.6724632827679563,North
3rd_imdc_bsc_ghr,13,3,36.88,18.51,1.9924365207995678,North
3rd_imdc_bsc_ghr,13,4,17.97,32.42,0.554287476866132,North
3rd_imdc_bsc_ghr,14,1,3.4431330128205127,2.173453525641025,1.5841760461866865,North
3rd_imdc_bsc_ghr,14,2,13.26946047008547,4.4362873931623925,2.9911183145026996,North
3rd_imdc_bsc_ghr,14,3,9.26,2.69,3.442379182156134,North
3rd_imdc_bsc_ghr,14,4,4.81,5.0600000000000005,0.9505928853754939,North
3rd_imdc_bsc_ghr,15,1,44.71669604700855,18.409249465811964,2.4290341727430254,North
3rd_imdc_bsc_ghr,15,2,249.51819177350424,197.2042361111112,1.2652780523077491,North
3rd_imdc_bsc_ghr,15,3,184.95,92.14,2.007271543303668,North
3rd_imdc_bsc_ghr,15,4,158.81,39.14,4.057485947879408,North
3rd_imdc_bsc_ghr,16,1,7.932144764957264,8.522823183760684,0.930694512127285,North
3rd_imdc_bsc_ghr,16,2,132.39554754273504,180.8090598290599,0.7322395662468693,North
3rd_imdc_bsc_ghr,16,3,12.77,17.47,0.7309673726388094,North
3rd_imdc_bsc_ghr,16,4,4.57,7.9399999999999995,0.575566750629723,North
3rd_imdc_bsc_ghr,17,1,14.430552884615386,32.95020566239315,0.43795031304115095,North
3rd_imdc_bsc_ghr,17,2,38.38776709401709,29.62533653846153,1.2957748866136798,North
3rd_imdc_bsc_ghr,17,3,56.47,32.61,1.7316773995706838,North
3rd_imdc_bsc_ghr,17,4,315.74,187.15,1.6870959123697569,North
3rd_imdc_bsc_ghr,21,1,33.36810096153845,24.062783119658125,1.386709957680595,Northeast
3rd_imdc_bsc_ghr,21,2,77.92029113247864,58.10072382478632,1.3411242752751575,Northeast
3rd_imdc_bsc_ghr,21,3,19.04,22.990000000000002,0.8281861678990865,Northeast
3rd_imdc_bsc_ghr,21,4,217.46,67.28,3.232164090368609,Northeast
3rd_imdc_bsc_ghr,22,1,67.60411324786325,28.55163461538461,2.3677843373435374,Northeast
3rd_imdc_bsc_ghr,22,2,120.45381410256412,79.68833867521366,1.5115613665068186,Northeast
3rd_imdc_bsc_ghr,22,3,36.2,26.300000000000004,1.3764258555133078,Northeast
3rd_imdc_bsc_ghr,22,4,274.35,94.01000000000002,2.918306563131581,Northeast
3rd_imdc_bsc_ghr,23,1,224.60631677350423,119.86219017094014,1.873871288795778,Northeast
3rd_imdc_bsc_ghr,23,2,129.94743055555557,125.9489075854701,1.0317471826214295,Northeast
3rd_imdc_bsc_ghr,23,3,21.17,191.48,0.11055984959264677,Northeast
3rd_imdc_bsc_ghr,23,4,176.0,101.86,1.7278617710583153,Northeast
3rd_imdc_bsc_ghr,24,1,33.31909455128205,109.64313568376066,0.30388673530263666,Northeast
3rd_imdc_bsc_ghr,24,2,134.85563835470086,99.9653472222222,1.3490238577866167,Northeast
3rd_imdc_bsc_ghr,24,3,40.45,82.79999999999998,0.4885265700483093,Northeast
3rd_imdc_bsc_ghr,24,4,37.14,77.37,0.4800310197751066,Northeast
3rd_imdc_bsc_ghr,25,1,28.37751602564102,81.90579594017093,0.3464652983333404,Northeast
3rd_imdc_bsc_ghr,25,2,81.521452991453,78.4289503205128,1.0394306268068383,Northeast
3rd_imdc_bsc_ghr,25,3,43.83,67.79,0.6465555391650685,Northeast
3rd_imdc_bsc_ghr,25,4,28.72,60.29,0.4763642395090396,Northeast
3rd_imdc_bsc_ghr,26,1,63.73576121794872,194.26540331196577,0.3280860108456734,Northeast
3rd_imdc_bsc_ghr,26,2,307.96185363247866,137.06076388888886,2.2469001696366897,Northeast
3rd_imdc_bsc_ghr,26,3,206.98999999999998,113.78999999999999,1.8190526408295984,Northeast
3rd_imdc_bsc_ghr,26,4,297.94,103.51000000000002,2.878369239686986,Northeast
3rd_imdc_bsc_ghr,27,1,16.97985844017094,63.17461805555554,0.26877659039012963,Northeast
3rd_imdc_bsc_ghr,27,2,135.73895566239318,98.23614316239316,1.381761857629167,Northeast
3rd_imdc_bsc_ghr,27,3,37.18,60.480000000000004,0.6147486772486772,Northeast
3rd_imdc_bsc_ghr,27,4,23.16,45.78,0.5058977719528178,Northeast
3rd_imdc_bsc_ghr,28,1,32.561477029914535,22.78627136752136,1.4289954027461624,Northeast
3rd_imdc_bsc_ghr,28,2,20.44377670940171,22.27611912393161,0.9177440915836464,Northeast
3rd_imdc_bsc_ghr,28,3,6.74,15.27,0.4413883431565161,Northeast
3rd_imdc_bsc_ghr,28,4,6.53,11.32,0.5768551236749117,Northeast
3rd_imdc_bsc_ghr,29,1,655.7084321581195,183.18042467948715,3.579576984306156,Northeast
3rd_imdc_bsc_ghr,29,2,3942.177684294873,3104.0630341880337,1.2700056799349355,Northeast
3rd_imdc_bsc_ghr,29,3,202.26000000000002,236.23,0.856199466621513,Northeast
3rd_imdc_bsc_ghr,29,4,143.06,302.3868506006006,0.47310258272095596,Northeast
3rd_imdc_bsc_ghr,31,1,6006.90516025641,2416.086233974359,2.486213064661731,Southeast
3rd_imdc_bsc_ghr,31,2,28387.16440705128,25866.006260683767,1.097469942632762,Southeast
3rd_imdc_bsc_ghr,31,3,570.64,1133.0,0.5036540158870256,Southeast
3rd_imdc_bsc_ghr,31,4,511.86,2086.45,0.2453257926142491,Southeast
3rd_imdc_bsc_ghr,33,1,644.2705235042736,234.75418002136752,2.7444475043879155,Southeast
3rd_imdc_bsc_ghr,33,2,5836.580104166667,4730.010045405984,1.2339466614527463,Southeast
3rd_imdc_bsc_ghr,33,3,299.3,236.55,1.2652716127668568,Southeast
3rd_imdc_bsc_ghr,33,4,49.43,249.32,0.19825926520134768,Southeast
3rd_imdc_bsc_ghr,35,1,5192.10641559829,1338.2324572649572,3.8798240077137085,Southeast
3rd_imdc_bsc_ghr,35,2,36808.84026442308,28666.995940170957,1.284014562992385,Southeast
3rd_imdc_bsc_ghr,35,3,14807.53,5586.86,2.650420808826425,Southeast
3rd_imdc_bsc_ghr,35,4,755.9300000000001,4850.28,0.15585285797933318,Southeast
3rd_imdc_bsc_ghr,41,1,3781.41109241453,1437.424925213675,2.6306842368497394,South
3rd_imdc_bsc_ghr,41,2,12104.613851495727,6683.275253739316,1.8111799068462957,South
3rd_imdc_bsc_ghr,41,3,871.62,728.92,1.195769083026944,South
3rd_imdc_bsc_ghr,41,4,194.15,1311.3,0.14805917791504614,South
3rd_imdc_bsc_ghr,42,1,2851.4528498931622,1760.920769230769,1.6192965065309413,South
3rd_imdc_bsc_ghr,42,2,7001.26498397436,4318.642099358976,1.621172772111301,South
3rd_imdc_bsc_ghr,42,3,460.01,548.67,0.8384092441722711,South
3rd_imdc_bsc_ghr,42,4,75.87,594.26,0.12767138962743582,South
3rd_imdc_bsc_ghr,43,1,703.0662339743587,370.2973637820513,1.8986530900289305,South
3rd_imdc_bsc_ghr,43,2,4240.291463675214,3349.2164823717967,1.2660547581780648,South
3rd_imdc_bsc_ghr,43,3,1614.5800000000002,634.4599999999999,2.5448097594805037,South
