model,adm_2,validation,wis,wis_baseline,wis_ratio
3rd_imdc_emap_epidematicos_prophet,3549805,1,106.9986949609766,76.75,1.3941198040518124
3rd_imdc_emap_epidematicos_prophet,3549805,2,226.77801335007644,272.94,0.830871302667533
3rd_imdc_emap_epidematicos_prophet,3549805,3,1129.99,1091.89,1.0348936248156866
3rd_imdc_emap_epidematicos_prophet,3549805,4,151.41,102.33,1.4796247434769862
3rd_imdc_emap_epidematicos_prophet,4103701,1,123.5927572479491,98.57,1.253857738134819
3rd_imdc_emap_epidematicos_prophet,4103701,2,167.98159351510776,214.05,0.7847773581644838
3rd_imdc_emap_epidematicos_prophet,4103701,3,52.05,28.84,1.8047850208044383
3rd_imdc_emap_epidematicos_prophet,4103701,4,14.33,17.64,0.812358276643991
3rd_imdc_emap_epidematicos_prophet,4104808,1,7.377616211236008,31.6,0.23346886744417747
3rd_imdc_emap_epidematicos_prophet,4104808,2,487.4062096866841,409.28,1.1908869470452603
3rd_imdc_emap_epidematicos_prophet,4104808,3,86.28999999999999,61.42,1.4049169651579287
3rd_imdc_emap_epidematicos_prophet,4104808,4,41.71,63.53,0.6565402172202109
3rd_imdc_emap_epidematicos_prophet,4113700,1,670.2690346952363,450.65,1.4873383661272304
3rd_imdc_emap_epidematicos_prophet,4113700,2,341.27713138431017,345.28,0.9884068911732802
3rd_imdc_emap_epidematicos_prophet,4113700,3,96.20000000000002,80.27,1.1984552136539184
3rd_imdc_emap_epidematicos_prophet,4113700,4,50.69,49.96,1.0146116893514812
3rd_imdc_emap_epidematicos_prophet,5102637,1,2.0826391595216496,2.31,0.9015753937323158
3rd_imdc_emap_epidematicos_prophet,5102637,2,2.059990430967793,2.25,0.9155513026523524
3rd_imdc_emap_epidematicos_prophet,5102637,3,1.3000000000000003,1.68,0.773809523809524
3rd_imdc_emap_epidematicos_prophet,5102637,4,1.58,2.05,0.7707317073170733
3rd_imdc_emap_epidematicos_prophet,5201405,1,58.78561209415235,46.730000000000004,1.2579844231575508
3rd_imdc_emap_epidematicos_prophet,5201405,2,107.43395700836764,93.61999999999999,1.14755348225131
3rd_imdc_emap_epidematicos_prophet,5201405,3,47.75,92.35,0.5170546832701679
3rd_imdc_emap_epidematicos_prophet,5201405,4,122.37,122.17,1.001637063108783
3rd_imdc_emap_epidematicos_prophet,5215231,1,16.8537704451196,10.52,1.60206943394673
3rd_imdc_emap_epidematicos_prophet,5215231,2,270.171795105046,250.75,1.0774548159722672
3rd_imdc_emap_epidematicos_prophet,5215231,3,7.79,14.01,0.5560314061384726
3rd_imdc_emap_epidematicos_prophet,5215231,4,8.33,11.529999999999998,0.722463139635733
3rd_imdc_emap_epidematicos_sarimax_muni,1200203,1,6.23,7.1,0.8774647887323944
3rd_imdc_emap_epidematicos_sarimax_muni,1200203,2,9.67,7.88,1.2271573604060915
3rd_imdc_emap_epidematicos_sarimax_muni,1200203,3,34.65,34.39,1.0075603373073567
3rd_imdc_emap_epidematicos_sarimax_muni,1200203,4,9.98,8.2,1.2170731707317075
3rd_imdc_emap_epidematicos_sarimax_muni,1200401,1,9.13,11.3,0.8079646017699115
3rd_imdc_emap_epidematicos_sarimax_muni,1200401,2,22.970000000000002,20.800000000000004,1.104326923076923
3rd_imdc_emap_epidematicos_sarimax_muni,1200401,3,23.029999999999998,37.72,0.6105514316012725
3rd_imdc_emap_epidematicos_sarimax_muni,1200401,4,21.080000000000002,10.58,1.9924385633270323
3rd_imdc_emap_epidematicos_sarimax_muni,1716109,1,5.13,5.24,0.9790076335877862
3rd_imdc_emap_epidematicos_sarimax_muni,1716109,2,1.3299999999999998,2.24,0.5937499999999999
3rd_imdc_emap_epidematicos_sarimax_muni,1716109,3,1.18,2.27,0.5198237885462554
3rd_imdc_emap_epidematicos_sarimax_muni,1716109,4,27.28,20.419999999999998,1.3359451518119492
3rd_imdc_emap_epidematicos_sarimax_muni,2302503,1,23.83,14.82,1.607962213225371
3rd_imdc_emap_epidematicos_sarimax_muni,2302503,2,25.87,32.62,0.793071735131821
3rd_imdc_emap_epidematicos_sarimax_muni,2302503,3,4.91,3.4099999999999997,1.4398826979472144
3rd_imdc_emap_epidematicos_sarimax_muni,2302503,4,1.26,3.5499999999999994,0.3549295774647888
3rd_imdc_emap_epidematicos_sarimax_muni,2931350,1,8.07,11.860000000000001,0.6804384485666104
3rd_imdc_emap_epidematicos_sarimax_muni,2931350,2,75.77,92.97,0.8149940841131548
3rd_imdc_emap_epidematicos_sarimax_muni,2931350,3,9.6,10.98,0.8743169398907104
3rd_imdc_emap_epidematicos_sarimax_muni,2931350,4,6.78,11.16,0.6075268817204301
3rd_imdc_emap_epidematicos_sarimax_muni,2933307,1,7.41,7.4,1.0013513513513512
3rd_imdc_emap_epidematicos_sarimax_muni,2933307,2,489.65999999999997,657.66,0.7445488550314752
3rd_imdc_emap_epidematicos_sarimax_muni,2933307,3,141.15,26.13,5.401836969001149
3rd_imdc_emap_epidematicos_sarimax_muni,2933307,4,28.02,25.509999999999998,1.0983927871422972
3rd_imdc_emap_epidematicos_sarimax_muni,3119401,1,7.74,9.09,0.8514851485148516
3rd_imdc_emap_epidematicos_sarimax_muni,3119401,2,57.88,53.71,1.0776391733382984
3rd_imdc_emap_epidematicos_sarimax_muni,3119401,3,6.319999999999999,16.31,0.38749233599019006
3rd_imdc_emap_epidematicos_sarimax_muni,3119401,4,8.87,5.3,1.6735849056603773
3rd_imdc_emap_epidematicos_sarimax_muni,3541406,1,455.37,572.29,0.7956979852871796
3rd_imdc_emap_epidematicos_sarimax_muni,3541406,2,146.93,74.11,1.9825934421805425
3rd_imdc_emap_epidematicos_sarimax_muni,3541406,3,360.24,256.38,1.4051018020126376
3rd_imdc_emap_epidematicos_sarimax_muni,3541406,4,214.27000000000004,120.95,1.7715584952459698
3rd_imdc_emap_epidematicos_sarimax_muni,3549805,1,99.9,76.75,1.301628664495114
3rd_imdc_emap_epidematicos_sarimax_muni,3549805,2,208.66,272.94,0.7644903641826042
3rd_imdc_emap_epidematicos_sarimax_muni,3549805,3,566.17,1091.89,0.5185229281337863
3rd_imdc_emap_epidematicos_sarimax_muni,3549805,4,96.51000000000002,102.33,0.9431251832307244
3rd_imdc_emap_epidematicos_sarimax_muni,4103701,1,168.43,98.57,1.7087349092015829
3rd_imdc_emap_epidematicos_sarimax_muni,4103701,2,230.75,214.05,1.0780191544031767
3rd_imdc_emap_epidematicos_sarimax_muni,4103701,3,39.67,28.84,1.3755201109570043
3rd_imdc_emap_epidematicos_sarimax_muni,4103701,4,11.699999999999998,17.64,0.6632653061224488
3rd_imdc_emap_epidematicos_sarimax_muni,4104808,1,9.37,31.6,0.2965189873417721
3rd_imdc_emap_epidematicos_sarimax_muni,4104808,2,622.65,409.28,1.5213301407349493
3rd_imdc_emap_epidematicos_sarimax_muni,4104808,3,43.05,61.42,0.7009117551286226
3rd_imdc_emap_epidematicos_sarimax_muni,4104808,4,19.490000000000002,63.53,0.30678419644262556
3rd_imdc_emap_epidematicos_sarimax_muni,4113700,1,862.56,450.65,1.91403528236991
3rd_imdc_emap_epidematicos_sarimax_muni,4113700,2,493.87,345.28,1.4303463855421688
3rd_imdc_emap_epidematicos_sarimax_muni,4113700,3,124.71000000000001,80.27,1.5536314937087332
3rd_imdc_emap_epidematicos_sarimax_muni,4113700,4,28.240000000000002,49.96,0.5652522017614091
3rd_imdc_emap_epidematicos_sarimax_muni,5102637,1,2.04,2.31,0.8831168831168831
3rd_imdc_emap_epidematicos_sarimax_muni,5102637,2,1.8299999999999998,2.25,0.8133333333333332
3rd_imdc_emap_epidematicos_sarimax_muni,5102637,3,1.05,1.68,0.625
3rd_imdc_emap_epidematicos_sarimax_muni,5102637,4,1.27,2.05,0.6195121951219513
3rd_imdc_emap_epidematicos_sarimax_muni,5201405,1,66.97,46.730000000000004,1.433126471217633
3rd_imdc_emap_epidematicos_sarimax_muni,5201405,2,97.94,93.61999999999999,1.0461439863277078
3rd_imdc_emap_epidematicos_sarimax_muni,5201405,3,54.68,92.35,0.5920952896589063
3rd_imdc_emap_epidematicos_sarimax_muni,5201405,4,123.17999999999999,122.17,1.0082671686993532
3rd_imdc_emap_epidematicos_sarimax_muni,5215231,1,13.57,10.52,1.2899239543726237
3rd_imdc_emap_epidematicos_sarimax_muni,5215231,2,143.38,250.75,0.5718045862412762
3rd_imdc_emap_epidematicos_sarimax_muni,5215231,3,35.3,14.01,2.5196288365453245
3rd_imdc_emap_epidematicos_sarimax_muni,5215231,4,8.87,11.529999999999998,0.7692974848222031
3rd_imdc_emap_lstm_muni,1200203,1,7.1,7.1,1.0
3rd_imdc_emap_lstm_muni,1200203,2,7.88,7.88,1.0
3rd_imdc_emap_lstm_muni,1200203,3,34.39,34.39,1.0
3rd_imdc_emap_lstm_muni,1200203,4,8.2,8.2,1.0
3rd_imdc_emap_lstm_muni,1200401,1,11.3,11.3,1.0
3rd_imdc_emap_lstm_muni,1200401,2,20.800000000000004,20.800000000000004,1.0
3rd_imdc_emap_lstm_muni,1200401,3,37.72,37.72,1.0
3rd_imdc_emap_lstm_muni,1200401,4,10.58,10.58,1.0
3rd_imdc_emap_lstm_muni,1716109,1,5.24,5.24,1.0
3rd_imdc_emap_lstm_muni,1716109,2,2.24,2.24,1.0
3rd_imdc_emap_lstm_muni,1716109,3,2.27,2.27,1.0
3rd_imdc_emap_lstm_muni,1716109,4,20.419999999999998,20.419999999999998,1.0
3rd_imdc_emap_lstm_muni,2302503,1,14.82,14.82,1.0
3rd_imdc_emap_lstm_muni,2302503,2,32.62,32.62,1.0
3rd_imdc_emap_lstm_muni,2302503,3,3.4099999999999997,3.4099999999999997,1.0
3rd_imdc_emap_lstm_muni,2302503,4,3.5499999999999994,3.5499999999999994,1.0
3rd_imdc_emap_lstm_muni,2931350,1,11.860000000000001,11.860000000000001,1.0
3rd_imdc_emap_lstm_muni,2931350,2,92.97,92.97,1.0
3rd_imdc_emap_lstm_muni,2931350,3,10.98,10.98,1.0
3rd_imdc_emap_lstm_muni,2931350,4,11.16,11.16,1.0
3rd_imdc_emap_lstm_muni,2933307,1,7.4,7.4,1.0
3rd_imdc_emap_lstm_muni,2933307,2,657.66,657.66,1.0
3rd_imdc_emap_lstm_muni,2933307,3,26.13,26.13,1.0
3rd_imdc_emap_lstm_muni,2933307,4,25.509999999999998,25.509999999999998,1.0
3rd_imdc_emap_lstm_muni,3119401,1,9.09,9.09,1.0
3rd_imdc_emap_lstm_muni,3119401,2,53.71,53.71,1.0
3rd_imdc_emap_lstm_muni,3119401,3,16.31,16.31,1.0
3rd_imdc_emap_lstm_muni,3119401,4,5.3,5.3,1.0
3rd_imdc_emap_lstm_muni,3541406,1,572.29,572.29,1.0
3rd_imdc_emap_lstm_muni,3541406,2,74.11,74.11,1.0
3rd_imdc_emap_lstm_muni,3541406,3,256.38,256.38,1.0
3rd_imdc_emap_lstm_muni,3541406,4,120.95,120.95,1.0
3rd_imdc_emap_lstm_muni,3549805,1,76.75,76.75,1.0
3rd_imdc_emap_lstm_muni,3549805,2,272.94,272.94,1.0
3rd_imdc_emap_lstm_muni,3549805,3,1091.89,1091.89,1.0
3rd_imdc_emap_lstm_muni,3549805,4,102.33,102.33,1.0
3rd_imdc_emap_lstm_muni,4103701,1,98.57,98.57,1.0
3rd_imdc_emap_lstm_muni,4103701,2,214.05,214.05,1.0
3rd_imdc_emap_lstm_muni,4103701,3,28.84,28.84,1.0
3rd_imdc_emap_lstm_muni,4103701,4,17.64,17.64,1.0
3rd_imdc_emap_lstm_muni,4104808,1,31.6,31.6,1.0
3rd_imdc_emap_lstm_muni,4104808,2,409.28,409.28,1.0
3rd_imdc_emap_lstm_muni,4104808,3,61.42,61.42,1.0
3rd_imdc_emap_lstm_muni,4104808,4,63.53,63.53,1.0
3rd_imdc_emap_lstm_muni,4113700,1,450.65,450.65,1.0
3rd_imdc_emap_lstm_muni,4113700,2,345.28,345.28,1.0
3rd_imdc_emap_lstm_muni,4113700,3,80.27,80.27,1.0
3rd_imdc_emap_lstm_muni,4113700,4,49.96,49.96,1.0
3rd_imdc_emap_lstm_muni,5102637,1,2.31,2.31,1.0
3rd_imdc_emap_lstm_muni,5102637,2,2.25,2.25,1.0
3rd_imdc_emap_lstm_muni,5102637,3,1.68,1.68,1.0
3rd_imdc_emap_lstm_muni,5102637,4,2.05,2.05,1.0
3rd_imdc_emap_lstm_muni,5201405,1,46.730000000000004,46.730000000000004,1.0
3rd_imdc_emap_lstm_muni,5201405,2,93.61999999999999,93.61999999999999,1.0
3rd_imdc_emap_lstm_muni,5201405,3,92.35,92.35,1.0
3rd_imdc_emap_lstm_muni,5201405,4,122.17,122.17,1.0
3rd_imdc_emap_lstm_muni,5215231,1,10.52,10.52,1.0
3rd_imdc_emap_lstm_muni,5215231,2,250.75,250.75,1.0
3rd_imdc_emap_lstm_muni,5215231,3,14.01,14.01,1.0
3rd_imdc_emap_lstm_muni,5215231,4,11.529999999999998,11.529999999999998,1.0
3rd_imdc_emap_xgbsillas,1200203,1,10.33,7.1,1.4549295774647888
3rd_imdc_emap_xgbsillas,1200203,2,13.02,7.88,1.6522842639593909
3rd_imdc_emap_xgbsillas,1200203,3,25.08,34.39,0.729281767955801
3rd_imdc_emap_xgbsillas,1200203,4,34.04,8.2,4.151219512195122
3rd_imdc_emap_xgbsillas,1200401,1,15.48,11.3,1.3699115044247787
3rd_imdc_emap_xgbsillas,1200401,2,32.11,20.800000000000004,1.5437499999999997
3rd_imdc_emap_xgbsillas,1200401,3,32.38,37.72,0.8584305408271475
3rd_imdc_emap_xgbsillas,1200401,4,57.06,10.58,5.393194706994329
3rd_imdc_emap_xgbsillas,1716109,1,5.04,5.24,0.9618320610687022
3rd_imdc_emap_xgbsillas,1716109,2,5.04,2.24,2.25
3rd_imdc_emap_xgbsillas,1716109,3,5.89,2.27,2.594713656387665
3rd_imdc_emap_xgbsillas,1716109,4,16.88,20.419999999999998,0.8266405484818805
3rd_imdc_emap_xgbsillas,2302503,1,9.53,14.82,0.6430499325236166
3rd_imdc_emap_xgbsillas,2302503,2,19.64,32.62,0.6020846106683018
3rd_imdc_emap_xgbsillas,2302503,3,10.05,3.4099999999999997,2.947214076246335
3rd_imdc_emap_xgbsillas,2302503,4,11.459999999999999,3.5499999999999994,3.228169014084507
3rd_imdc_emap_xgbsillas,2931350,1,7.36,11.860000000000001,0.6205733558178752
3rd_imdc_emap_xgbsillas,2931350,2,61.35000000000001,92.97,0.659890287189416
3rd_imdc_emap_xgbsillas,2931350,3,11.48,10.98,1.0455373406193078
3rd_imdc_emap_xgbsillas,2931350,4,15.44,11.16,1.3835125448028673
3rd_imdc_emap_xgbsillas,2933307,1,5.46,7.4,0.7378378378378379
3rd_imdc_emap_xgbsillas,2933307,2,623.94,657.66,0.9487273059027462
3rd_imdc_emap_xgbsillas,2933307,3,20.5,26.13,0.7845388442403368
3rd_imdc_emap_xgbsillas,2933307,4,17.13,25.509999999999998,0.6715013720109761
3rd_imdc_emap_xgbsillas,3119401,1,10.860000000000001,9.09,1.194719471947195
3rd_imdc_emap_xgbsillas,3119401,2,47.37,53.71,0.8819586669149133
3rd_imdc_emap_xgbsillas,3119401,3,18.81,16.31,1.1532801961986512
3rd_imdc_emap_xgbsillas,3119401,4,33.04,5.3,6.233962264150944
3rd_imdc_emap_xgbsillas,3541406,1,516.09,572.29,0.901798039455521
3rd_imdc_emap_xgbsillas,3541406,2,43.96,74.11,0.593172311428957
3rd_imdc_emap_xgbsillas,3541406,3,331.05000000000007,256.38,1.2912473671893285
3rd_imdc_emap_xgbsillas,3541406,4,103.97,120.95,0.8596114096734188
3rd_imdc_emap_xgbsillas,3549805,1,242.73999999999998,76.75,3.1627361563517913
3rd_imdc_emap_xgbsillas,3549805,2,345.24,272.94,1.2648933831611344
3rd_imdc_emap_xgbsillas,3549805,3,712.1000000000001,1091.89,0.652171922080063
3rd_imdc_emap_xgbsillas,3549805,4,630.85,102.33,6.164858790188606
3rd_imdc_emap_xgbsillas,4103701,1,109.20000000000002,98.57,1.1078421426397487
3rd_imdc_emap_xgbsillas,4103701,2,230.07,214.05,1.074842326559215
3rd_imdc_emap_xgbsillas,4103701,3,29.12,28.84,1.0097087378640777
3rd_imdc_emap_xgbsillas,4103701,4,29.62,17.64,1.6791383219954648
3rd_imdc_emap_xgbsillas,4104808,1,12.22,31.6,0.3867088607594937
3rd_imdc_emap_xgbsillas,4104808,2,545.05,409.28,1.3317288897576232
3rd_imdc_emap_xgbsillas,4104808,3,52.17,61.42,0.8493975903614458
3rd_imdc_emap_xgbsillas,4104808,4,24.25,63.53,0.38170942861640167
3rd_imdc_emap_xgbsillas,4113700,1,573.39,450.65,1.2723621435703985
3rd_imdc_emap_xgbsillas,4113700,2,437.14,345.28,1.2660449490268768
3rd_imdc_emap_xgbsillas,4113700,3,68.61,80.27,0.854740251650679
3rd_imdc_emap_xgbsillas,4113700,4,123.75,49.96,2.4769815852682147
3rd_imdc_emap_xgbsillas,5102637,1,2.6000000000000005,2.31,1.1255411255411258
3rd_imdc_emap_xgbsillas,5102637,2,3.2800000000000002,2.25,1.4577777777777778
3rd_imdc_emap_xgbsillas,5102637,3,3.63,1.68,2.1607142857142856
3rd_imdc_emap_xgbsillas,5102637,4,6.05,2.05,2.951219512195122
3rd_imdc_emap_xgbsillas,5201405,1,129.93,46.730000000000004,2.780440830301733
3rd_imdc_emap_xgbsillas,5201405,2,251.22,93.61999999999999,2.6834009826960052
3rd_imdc_emap_xgbsillas,5201405,3,285.89,92.35,3.095722793719545
3rd_imdc_emap_xgbsillas,5201405,4,413.7099999999999,122.17,3.3863468936727505
3rd_imdc_emap_xgbsillas,5215231,1,9.870000000000001,10.52,0.9382129277566541
3rd_imdc_emap_xgbsillas,5215231,2,217.06,250.75,0.8656430707876371
3rd_imdc_emap_xgbsillas,5215231,3,10.95,14.01,0.7815845824411135
3rd_imdc_emap_xgbsillas,5215231,4,16.49,11.529999999999998,1.4301821335646143
3rd_imdc_fgv_pattern-blue,1200203,1,12.61629762143774,7.1,1.7769433269630621
3rd_imdc_fgv_pattern-blue,1200203,2,14.094473503758037,7.88,1.7886387695124413
3rd_imdc_fgv_pattern-blue,1200203,3,27.5,34.39,0.799651061355045
3rd_imdc_fgv_pattern-blue,1200203,4,15.949999999999998,8.2,1.9451219512195121
3rd_imdc_fgv_pattern-blue,1200401,1,15.808341369456835,11.3,1.3989682627837907
3rd_imdc_fgv_pattern-blue,1200401,2,34.48522133443411,20.800000000000004,1.6579433333862548
3rd_imdc_fgv_pattern-blue,1200401,3,30.220000000000002,37.72,0.8011664899257689
3rd_imdc_fgv_pattern-blue,1200401,4,20.63,10.58,1.9499054820415878
3rd_imdc_fgv_pattern-blue,1716109,1,6.120764202751719,5.24,1.1680847715175036
3rd_imdc_fgv_pattern-blue,1716109,2,2.66313344689186,2.24,1.1888988602195802
3rd_imdc_fgv_pattern-blue,1716109,3,2.96,2.27,1.303964757709251
3rd_imdc_fgv_pattern-blue,1716109,4,21.41,20.419999999999998,1.0484818805093048
3rd_imdc_fgv_pattern-blue,2302503,1,10.537223964571954,14.82,0.7110137627916298
3rd_imdc_fgv_pattern-blue,2302503,2,18.747583846697854,32.62,0.574726666054502
3rd_imdc_fgv_pattern-blue,2302503,3,4.45,3.4099999999999997,1.304985337243402
3rd_imdc_fgv_pattern-blue,2302503,4,5.66,3.5499999999999994,1.594366197183099
3rd_imdc_fgv_pattern-blue,2931350,1,11.080485995958972,11.860000000000001,0.9342736927452757
3rd_imdc_fgv_pattern-blue,2931350,2,52.34102976209424,92.97,0.5629883807905156
3rd_imdc_fgv_pattern-blue,2931350,3,12.68,10.98,1.1548269581056465
3rd_imdc_fgv_pattern-blue,2931350,4,11.02,11.16,0.9874551971326164
3rd_imdc_fgv_pattern-blue,2933307,1,9.585863383319598,7.4,1.2953869436918375
3rd_imdc_fgv_pattern-blue,2933307,2,638.945711772775,657.66,0.971544128839788
3rd_imdc_fgv_pattern-blue,2933307,3,20.08,26.13,0.7684653654802908
3rd_imdc_fgv_pattern-blue,2933307,4,13.61,25.509999999999998,0.5335162681301451
3rd_imdc_fgv_pattern-blue,3119401,1,13.619834977394792,9.09,1.4983316806814952
3rd_imdc_fgv_pattern-blue,3119401,2,51.43800358289876,53.71,0.9576988192682696
3rd_imdc_fgv_pattern-blue,3119401,3,14.099999999999998,16.31,0.8645003065603923
3rd_imdc_fgv_pattern-blue,3119401,4,18.51,5.3,3.4924528301886797
3rd_imdc_fgv_pattern-blue,3541406,1,296.97881580434165,572.29,0.5189306397182227
3rd_imdc_fgv_pattern-blue,3541406,2,74.71857243261964,74.11,1.0082117451439703
3rd_imdc_fgv_pattern-blue,3541406,3,254.16,256.38,0.9913409782354318
3rd_imdc_fgv_pattern-blue,3541406,4,108.66,120.95,0.8983877635386522
3rd_imdc_fgv_pattern-blue,3549805,1,175.63106070010193,76.75,2.2883525824117514
3rd_imdc_fgv_pattern-blue,3549805,2,272.49010614914425,272.94,0.9983516749071014
3rd_imdc_fgv_pattern-blue,3549805,3,755.23,1091.89,0.691672238045957
3rd_imdc_fgv_pattern-blue,3549805,4,218.09,102.33,2.1312420600019544
3rd_imdc_fgv_pattern-blue,4103701,1,65.77622026973273,98.57,0.6673046593256846
3rd_imdc_fgv_pattern-blue,4103701,2,152.49886911352635,214.05,0.7124450787831177
3rd_imdc_fgv_pattern-blue,4103701,3,34.16,28.84,1.1844660194174756
3rd_imdc_fgv_pattern-blue,4103701,4,36.03,17.64,2.042517006802721
3rd_imdc_fgv_pattern-blue,4104808,1,27.070005194832795,31.6,0.856645734013696
3rd_imdc_fgv_pattern-blue,4104808,2,376.8200603650615,409.28,0.9206901396722575
3rd_imdc_fgv_pattern-blue,4104808,3,47.809999999999995,61.42,0.7784109410615434
3rd_imdc_fgv_pattern-blue,4104808,4,39.56,63.53,0.6226979379820557
3rd_imdc_fgv_pattern-blue,4113700,1,365.5029776429397,450.65,0.8110573119781198
3rd_imdc_fgv_pattern-blue,4113700,2,365.50437555839534,345.28,1.0585738402409504
3rd_imdc_fgv_pattern-blue,4113700,3,127.68,80.27,1.5906316182882771
3rd_imdc_fgv_pattern-blue,4113700,4,154.60999999999999,49.96,3.0946757405924736
3rd_imdc_fgv_pattern-blue,5102637,1,4.386376682853745,2.31,1.8988643648717511
3rd_imdc_fgv_pattern-blue,5102637,2,4.403456679442408,2.25,1.9570918575299592
3rd_imdc_fgv_pattern-blue,5102637,3,4.54,1.68,2.7023809523809526
3rd_imdc_fgv_pattern-blue,5102637,4,7.43,2.05,3.624390243902439
3rd_imdc_fgv_pattern-blue,5201405,1,101.6084166244083,46.730000000000004,2.174372279572187
3rd_imdc_fgv_pattern-blue,5201405,2,112.33595118846736,93.61999999999999,1.19991402679414
3rd_imdc_fgv_pattern-blue,5201405,3,92.5,92.35,1.0016242555495398
3rd_imdc_fgv_pattern-blue,5201405,4,121.95,122.17,0.9981992305803389
3rd_imdc_fgv_pattern-blue,5215231,1,10.677770939448694,10.52,1.0149972375901801
3rd_imdc_fgv_pattern-blue,5215231,2,209.15083559823503,250.75,0.8341010392751148
3rd_imdc_fgv_pattern-blue,5215231,3,10.22,14.01,0.729478943611706
3rd_imdc_fgv_pattern-blue,5215231,4,12.06,11.529999999999998,1.045967042497832
3rd_imdc_isi_isi-dengue,1200203,1,22.759999999999998,7.1,3.205633802816901
3rd_imdc_isi_isi-dengue,1200203,2,15.84,7.88,2.010152284263959
3rd_imdc_isi_isi-dengue,1200203,3,59.7,34.39,1.7359697586507705
3rd_imdc_isi_isi-dengue,1200203,4,16.99,8.2,2.071951219512195
3rd_imdc_isi_isi-dengue,1200401,1,17.56,11.3,1.5539823008849556
3rd_imdc_isi_isi-dengue,1200401,2,52.440000000000005,20.800000000000004,2.521153846153846
3rd_imdc_isi_isi-dengue,1200401,3,84.28,37.72,2.2343584305408273
3rd_imdc_isi_isi-dengue,1200401,4,26.11,10.58,2.4678638941398865
3rd_imdc_isi_isi-dengue,1716109,1,13.18,5.24,2.515267175572519
3rd_imdc_isi_isi-dengue,1716109,2,10.29,2.24,4.593749999999999
3rd_imdc_isi_isi-dengue,1716109,3,11.92,2.27,5.251101321585903
3rd_imdc_isi_isi-dengue,1716109,4,17.48,20.419999999999998,0.8560235063663076
3rd_imdc_isi_isi-dengue,2302503,1,19.54,14.82,1.3184885290148447
3rd_imdc_isi_isi-dengue,2302503,2,40.16,32.62,1.231146535867566
3rd_imdc_isi_isi-dengue,2302503,3,14.129999999999999,3.4099999999999997,4.1436950146627565
3rd_imdc_isi_isi-dengue,2302503,4,14.65,3.5499999999999994,4.126760563380283
3rd_imdc_isi_isi-dengue,2931350,1,19.57,11.860000000000001,1.6500843170320403
